Id,SalePrice
2735,127096.0532163698
2736,139328.0152349804
2737,113880.40335633338
2738,150853.26384705724
2739,163615.25147140626
2740,131715.59406974737
2741,138672.956784719
2742,156696.61792819825
2743,148388.04529356447
2744,165388.12693555016
2745,135528.28015889565
2746,137219.15499505142
2747,139728.23927089688
2748,110041.9875335333
2749,129982.13419877543
2750,128066.85897117612
2751,129466.07205829197
2752,185470.43918629622
2753,155225.1257032792
2754,262087.7341795544
2755,135504.749708642
2756,95788.53439152196
2757,82643.38170989229
2758,91681.99675879734
2759,145901.69954816997
2760,106565.78669883516
2761,147057.4302762612
2762,147513.3896248972
2763,211416.96312012812
2764,147444.1694832197
2765,282193.3061727476
2766,128184.189517379
2767,73718.71951486505
2768,138887.27745023227
2769,113382.44407327988
2770,149628.76432310502
2771,112301.52768023977
2772,116346.49633281089
2773,147152.7141994334
2774,127031.0214800046
2775,119656.24453286325
2776,143106.6105268142
2777,143905.75308503714
2778,113717.19970023836
2779,116359.35604523888
2780,97381.15404959103
2781,99369.89353303351
2782,90721.3265985314
2783,93184.53292859391
2784,107008.65822593497
2785,132747.73818802065
2786,79881.21569525563
2787,112310.20957077273
2788,75833.73079083442
2789,194674.2815770454
2790,97539.99595440162
2791,112988.29096143748
2792,77229.28697835199
2793,153462.61933928094
2794,97023.68106386026
2795,124187.63208989284
2796,107121.80422844134
2797,198058.2253124029
2798,102166.33749112657
2799,106161.41015637763
2800,76259.6426722685
2801,108034.83068151854
2802,133780.4659981646
2803,186039.08083905958
2804,120724.09664930157
2805,89981.69761820335
2806,96095.91585271164
2807,170264.98849845937
2808,144163.5412550433
2809,128763.88157950752
2810,115565.82592927074
2811,165160.32902074553
2812,154479.64414121516
2813,160031.11989612586
2814,156090.6224220123
2815,111301.8668439653
2816,224961.4767744093
2817,149562.47826114873
2818,130452.93436180761
2819,158099.266116455
2820,126556.91360615869
2821,108528.5387891638
2822,159016.69141800032
2823,328724.2012172587
2824,181490.81046092
2825,121385.92935392725
2826,119881.81479830499
2827,127314.06985203718
2828,185967.33129094218
2829,190918.487509627
2830,214193.9701498525
2831,171333.70715282962
2832,240663.73246547053
2833,262551.7801997523
2834,201387.1617580848
2835,231356.283249103
2836,187081.29708288494
2837,161739.05896341533
2838,142785.08582102385
2839,188568.1065496886
2840,207076.30695017974
2841,200979.41659567147
2842,235761.96669623107
2843,141454.68071677454
2844,160127.6382600291
2845,114326.03673485265
2846,205021.43607345896
2847,205248.33735940608
2848,233703.5827905701
2849,199440.25925792844
2850,276417.34393244097
2851,227496.4228732374
2852,228863.72945396337
2853,245412.87349072206
2854,142062.63830893207
2855,210466.88179281747
2856,192312.77712071492
2857,187036.14215815964
2858,208826.26130038832
2859,127636.4295730948
2860,121721.21348038083
2861,100378.29961649977
2862,184752.84292099174
2863,132994.03592272193
2864,230182.66454440972
2865,117978.32115409363
2866,157700.64532759835
2867,91600.02749750469
2868,113048.93053372187
2869,109131.97513266494
2870,111958.91473301257
2871,79434.58907467771
2872,64587.19100830495
2873,103822.46486168669
2874,142556.76564918095
2875,105053.31223925267
2876,177961.11440701262
2877,132502.385481604
2878,147953.0146720446
2879,140666.3935824875
2880,99887.58139614188
2881,145745.55414474718
2882,141417.97450464626
2883,175616.5949568543
2884,179679.7928329614
2885,164094.2519121942
2886,191815.33893563162
2887,106693.87169891305
2888,130321.94407515196
2889,69965.22015029867
2890,86684.42679982803
2891,135938.87276481593
2892,64342.28533237306
2893,91388.68041135669
2894,75374.3675671368
2895,274549.0122631204
2896,260758.64096997786
2897,206635.79268443392
2898,168082.09196941598
2899,224347.5265388923
2900,164341.18892362493
2901,189809.85829967092
2902,199089.33548412123
2903,298015.48337566445
2904,312067.4409798336
2905,84732.58332116931
2906,187943.61674303273
2907,100454.50102814204
2908,128471.88489546743
2909,156327.24863270292
2910,86605.95999756464
2911,78180.35761407985
2912,148008.5609530477
2913,79989.3004425838
2914,87895.57312177165
2915,87648.52815911741
2916,80264.35861513276
2917,157103.05179591395
2918,126707.43083713383
2919,214495.95617426056
